x,y,cls
0.12748755607754,-0.0507679367437959,2
-0.00117646204307675,0.626066545955837,2
0.279056720435619,-0.182312866207212,2
-0.578313197009265,0.59483025316149,2
0.478567498270422,-0.979060517624021,2
0.334276199806482,0.0813217866234481,2
-0.512715806253254,0.680453968700022,2
0.999748615548015,-0.0539354849606752,2
-0.817439680919051,-0.0305085009895265,1
-0.48341550398618,-0.0386566268280149,2
0.305098455399275,0.832274985965341,1
-0.36192575097084,0.812019719742239,2
-0.466801897156984,0.834614098072052,2
-0.546668732073158,-0.00478429906070232,1
0.520136129111052,0.070684359408915,1
0.839101903140545,-0.888295229990035,2
0.939255099277943,0.294157322496176,1
-0.695276509970427,-0.181449854746461,1
0.707307245582342,-0.0235480102710426,2
0.993363760411739,-0.467026028782129,2
0.726163519080728,0.741731224581599,1
-0.122121726162732,0.517457945272326,1
-0.816003202460706,0.350993865169585,2
0.322285919450223,0.260749413631856,1
0.547770347911865,-0.191038779914379,2
-0.620796618517488,-0.7353210975416,1
-0.0221866294741631,-0.4900918090716,1
-0.52326262742281,-0.876707676332444,1
0.840074372012168,0.926537942141294,1
-0.789666373282671,0.829221132677048,2
0.520672997459769,-0.255916824564338,2
0.474676088429987,-0.166880071163177,2
-0.275806578341872,-0.0500189303420484,1
-0.0255061411298811,-0.0619927449151874,1
0.519114610739052,-0.464721266645938,2
-0.25557858357206,-0.273733231239021,2
-0.837712603155524,-0.818948042113334,1
-0.967515271622688,0.88069681962952,2
-0.368995112366974,-0.470718026626855,1
-0.968404838815331,-0.205558252520859,1
-0.738583258353174,-0.790849945507944,1
-0.748722195625305,-0.653948250692338,1
-0.972089538816363,-0.674901551101357,1
0.144663347397,-0.281134879216552,2
0.573711737059057,0.86593043198809,1
0.574524225667119,-0.335194795392454,2
0.856182115152478,-0.416846308391541,2
0.961007531732321,0.409031687770039,1
0.527246562764049,-0.28612902155146,2
-0.638629649300128,0.85573144396767,2
-0.630909838248044,-0.583159374073148,1
0.0767782288603485,0.0521535859443247,1
0.503196057863533,0.267855862155557,1
-0.520961686968803,0.178571653552353,2
-0.685265379492193,0.09820622112602,2
0.164532845839858,-0.966239607427269,2
0.604700760450214,-0.443149476777762,2
-0.280605427920818,-0.64047046424821,1
-0.623884404543787,0.232193245086819,2
0.772380355745554,-0.619834551587701,2
-0.353636099491268,-0.785288683604449,1
-0.697182447649539,0.407949233893305,2
0.599002983886749,0.269508613739163,1
0.416436215396971,-0.300430185161531,2
0.755569617729634,0.155885513871908,1
0.666439044289291,-0.585849757771939,2
0.768529986497015,-0.700247120112181,2
0.607384312897921,-0.570605725515634,2
-0.0223068399354815,-0.964336940553039,1
0.252043290995061,0.707373366225511,1
0.886596521362662,0.37034965865314,1
0.845056899823248,0.900524099823087,1
0.837672180496156,-0.0368726584129035,2
-0.334873373154551,0.261512446217239,2
0.664577639196068,0.887093932367861,1
0.427215797826648,0.236208852380514,1
0.151312474161386,0.349120282568038,2
-0.696858266368508,-0.0948472013697028,1
0.874751061201096,-0.951847135089338,2
0.719414826948196,0.0412385817617178,2
-0.32670479035005,-0.551745802164078,1
-0.160585035104305,0.334064662456512,2
-0.834405701607466,0.295133450999856,2
0.216784396208823,0.584240262396634,1
-0.496256795246154,0.911317720543593,2
-0.753498077392578,0.437115682754666,2
0.676168201491237,-0.26383529510349,2
0.691590837668628,-0.19965511187911,2
0.582035315223038,-0.0492578563280404,2
-0.539096313994378,0.653669403865933,2
0.593842800240964,0.056184817571193,1
-0.368371644988656,-0.0447899056598544,1
-0.372060188557953,0.0262258527800441,2
-0.922103050164878,-0.235918296966702,1
0.571305424440652,0.808558553922921,1
-0.874715789686888,0.256379428785294,2
-0.969795123208314,0.871555585879833,2
0.820034698117524,-0.550848698243499,2
-0.506747948471457,-0.507541978731751,1
-0.751035877969116,0.571948192082345,2
-0.610293736681342,-0.218703291844577,1
-0.0197765291668475,-0.582793558016419,2
0.790708170738071,-0.938289303332567,2
-0.573608309961855,0.519112852867693,2
-0.677582807373255,0.642710868734866,2
-0.685787863563746,0.596684018615633,2
0.10092324251309,0.374545831233263,2
-0.380540577229112,0.796347791794688,2
-0.560469592921436,-0.0463257385417819,1
0.492569516412914,0.610615314450115,1
-0.481407650746405,0.0919629656709731,2
0.258203633129597,0.319112019147724,1
0.742860235273838,0.122971402481198,2
-0.165860211011022,0.870285587385297,2
0.0738574657589197,0.938615285325795,1
-0.492267186753452,0.901943573262542,2
0.890057691838592,0.938629225362092,1
-0.0519529641605914,0.218871075194329,1
0.383539082016796,0.132729324046522,1
0.726104842033237,-0.652595195453614,2
-0.340474614407867,-0.330084986053407,1
0.82788899820298,-0.945581758860499,2
0.495390153955668,0.52009463775903,1
0.240631413180381,-0.121642832178622,2
-0.746189499273896,-0.394591230899096,1
0.464841414242983,0.773416957817972,1
0.680252196732908,-0.0291662979871035,2
0.882318533957005,-0.98090680828318,2
0.36858408851549,0.337505066301674,1
-0.758898171130568,0.164531843271106,2
-0.987658792175353,-0.557354130316526,1
-0.593774891458452,0.713692731224,2
0.594145149923861,0.840090440120548,1
0.762610574252903,-0.224476838950068,2
0.59369089640677,-0.907503083348274,2
0.776191665790975,0.0542776752263308,1
-0.314467266201973,-0.146222100127488,1
-0.485330367926508,-0.784948319196701,1
0.537161516491324,-0.284764413721859,2
-0.511780740693212,0.82517465762794,2
0.637127879541367,-0.470135353971273,2
-0.654855548869818,-0.762991266790777,1
-0.429736028425395,-0.261010312940925,1
-0.954663453157991,-0.763568214140832,1
-0.409082901198417,0.260122601408511,1
-0.0386174372397363,-0.789102280978113,1
-0.364176034461707,0.320110664237291,2
-0.895792363677174,0.55390325281769,2
0.231358862947673,0.46116325026378,1
0.15593264484778,0.763264712877572,1
-0.880652346648276,-0.0608971198089421,1
-0.258647826500237,0.0260565006174147,2
0.00521612400189042,-0.184837825130671,2
0.528381778858602,0.638211233541369,1
0.747371679637581,0.346074436791241,1
-0.147511386778206,0.213240097276866,1
0.388047453481704,0.69366392493248,1
0.518065069802105,-0.301933160983026,2
0.787676900625229,0.550467523280531,1
-0.0215556975454092,0.695834499318153,2
0.0612331037409604,0.695455273613334,1
-0.560424327384681,-0.0695252255536616,1
-0.282535009551793,0.404902284499258,2
-0.373644981067628,0.965573697350919,2
-0.801001968793571,0.6641661291942,2
-0.724022068083286,-0.96965244691819,1
0.455722764600068,0.770145912654698,1
-0.935720975045115,-0.178072814363986,1
-0.117612625937909,0.598527872934937,2
-0.656247497070581,0.165854061488062,2
0.0835331580601633,0.117537380661815,2
0.25272762728855,-0.523094551637769,2
0.503195290919393,0.381919850595295,1
0.102615545969456,0.404192620888352,1
0.928997681476176,-0.350082591176033,2
-0.693370361346751,0.966293810866773,2
0.46140990126878,-0.993937656283379,2
-0.773030848242342,-0.684847295749933,1
-0.910840569529682,-0.882027342915535,1
-0.528239339124411,0.396623243577778,2
-0.369186440948397,-0.820725878700614,1
0.186618131585419,0.605729792267084,1
-0.199209616053849,-0.406887563411146,1
-0.493268976919353,0.162668141536415,2
-0.982450753450394,0.387585125863552,2
-0.827502440195531,-0.462102553341538,1
0.102037069853395,0.521101725753397,2
-0.686049532145262,-0.423864684533328,1
-0.168475015088916,-0.0587483905255795,1
-0.266603824216872,0.667433647904545,2
0.717644079588354,-0.919199169613421,2
-0.0227394634857774,-0.849978504236788,1
0.692372026387602,0.0757609726861119,1
0.38336972752586,-0.516244179103523,2
0.179009415209293,0.731499086599797,1
-0.906776806339622,-0.802435405086726,1
-0.616640496067703,-0.321022369898856,1
0.504423648584634,0.437948945909739,1
0.877305453177541,-0.623514145612717,2
0.967631630599499,-0.651929563842714,2
-0.62251149630174,0.0110738258808851,1
-0.412937804125249,-0.903108281083405,1
0.394499619025737,0.851513199042529,1
-0.678923801053315,-0.9152922462672,1
0.22983378963545,0.269952533766627,1
-0.129386983346194,-0.832919066771865,1
-0.709016932640225,-0.568968617357314,1
-0.902503201738,-0.47923073079437,1
-0.955809369683266,-0.0883919852785766,1
0.640388309024274,-0.152328928932548,2
0.185364310164005,-0.471060647629201,2
-0.257898137904704,0.687915054149926,2
-0.396844284143299,0.984856902621686,2
-0.12045679660514,-0.879630907438695,1
0.630980390589684,0.88848060881719,1
0.0916917170397937,-0.664648187812418,2
0.701732872053981,-0.345472345594317,2
0.667170696891844,-0.114596695639193,2
-0.710591074544936,-0.479683152399957,1
0.174589169677347,0.349187479354441,1
-0.853151713963598,-0.262226474937052,1
0.557602890767157,0.040679921861738,1
0.40157082490623,-0.0310980579815805,1
-0.96772350743413,0.414819572586566,2
-0.922403256874532,0.315290269441903,2
0.925914590246975,0.864307830575854,1
0.363202709704638,-0.64477084716782,2
-0.0753174019046128,0.637780931312591,2
0.206304790452123,-0.67381002753973,2
0.758719768375158,0.789051425177604,1
0.820169269572943,0.392709228675812,1
0.276177698280662,0.676260774489492,1
-0.0896960087120533,0.720957708079368,2
-0.922858281992376,0.0882559805177152,2
-0.666415201034397,-0.363192758522928,1
0.182723823469132,0.032127461861819,1
-0.540814463980496,-0.692298104986548,1
0.322614320088178,0.178849987220019,1
0.928406381979585,-0.551493455190212,2
-0.912427605129778,-0.227782289963216,1
0.906133079901338,-0.153273532167077,2
0.433071465231478,0.404629669617862,1
-0.503805095795542,0.3455277280882,2
-0.8000608519651,-0.36010921234265,1
0.36918532801792,0.0304299155250192,1
-0.791058068163693,-0.0676064197905362,1
-0.901672354433686,0.854196548927575,2
-0.434510788414627,0.0918385260738432,2
-0.941443383228034,-0.0038684387691319,1
0.988053268752992,-0.896772740408778,2
0.61395494826138,-0.630479071289301,2
-0.0375612541101873,0.197299528401345,2
-0.17796206055209,-0.214845647104084,2
0.12618596246466,0.822879572864622,1
0.911659631878138,-0.525921899825335,2
-0.483943103346974,0.964332880452275,2
0.0795313701964915,-0.341427293140441,2
0.465283431578428,-0.294967170339078,2
-0.208273749332875,0.718311280477792,2
0.290399824734777,0.461148462723941,1
0.638352926354855,-0.410628790035844,2
0.309556132182479,-0.738536637742072,2
0.633910263888538,0.376916681416333,1
-0.746728600468487,-0.413498759269714,1
-0.397101296111941,0.164062253199518,2
0.209172752220184,-0.81109294295311,2
0.906017245259136,-0.434941097162664,2
0.643021439667791,-0.842273493297398,2
0.080308998003602,-0.263250006362796,2
0.632271476089954,-0.266826148144901,2
-0.347181042190641,-0.553853835910559,1
-0.97561420314014,0.32062063831836,2
-0.581270969007164,0.791169708129019,2
-0.0301579157821834,-0.62858670623973,1
-0.0563635695725679,-0.466649965848774,1
0.914045901037753,0.511705587152392,1
0.540908384602517,0.0126459635794163,2
0.37858588853851,-0.930179833900183,2
0.600659835152328,-0.976365439593792,2
0.559601769782603,-0.34267625818029,2
-0.263233694247901,-0.220299107022583,2
0.584692859090865,0.969064987264574,1
-0.981670978013426,0.956375653389841,2
0.913228895515203,-0.373950384091586,2
-0.00345354340970516,0.89814552757889,2
-0.21254660282284,-0.237510167062283,1
-0.395012876484543,0.452303735073656,2
-0.674185953103006,-0.0575410909950733,1
-0.588870529085398,0.642957205418497,2
-0.0311042619869113,-0.525140373501927,1
-0.0116532682441175,0.946363573428243,1
0.583364241756499,-0.462083972524852,2
0.950518907047808,-0.654471930116415,2
0.328413830138743,-0.940030183643103,2
0.927784651983529,-0.483312701340765,2
0.452749386895448,-0.35584915522486,2
0.56702548218891,-0.804874167777598,2
0.623675680719316,-0.368980055674911,2
-0.583687657490373,0.475184598006308,2
0.720919646322727,-0.370231629349291,2
0.642057291697711,-0.239008692093194,2
0.492028526496142,-0.845986180007458,2
-0.721109245438129,0.568912118207663,2
0.679564912803471,-0.282227382995188,2
-0.762359971646219,0.753507325425744,2
0.276877274271101,0.920026240870357,1
-0.272604941856116,-0.851323431357741,1
0.307209561113268,-0.339274249505252,2
0.119343085680157,0.134092924185097,1
-0.789251445792615,0.782151086255908,2
0.824037658050656,0.693575533572584,1
0.997666364535689,0.997228250373155,1
0.695567986462265,0.508051465265453,1
0.834148732479662,0.983322470914572,1
0.701967713888735,0.293227155227214,1
-0.862600080668926,0.817732128780335,2
-0.723459639120847,0.6695362534374,2
0.63447357993573,-0.259078600909561,2
0.844804564025253,-0.486800141166896,2
0.268385275267065,-0.766171036753803,2
-0.0871160174719989,0.853713875170797,2
0.936873497907072,-0.575627622194588,2
-0.0909695420414209,-0.550584350712597,2
0.53004184179008,0.818336111493409,1
-0.596440859604627,0.315769535023719,2
-0.769151232670993,-0.861977689899504,1
0.0319441733881831,0.732288394123316,1
-0.0833736639469862,-0.99884691182524,1
-0.798950549215078,-0.706434559542686,1
-0.412366750650108,-0.452284125611186,1
0.667351242620498,-0.856439558789134,2
-0.333648092113435,0.388686307240278,2
-0.805708771105856,0.358868069481105,2
0.992334735114127,-0.8443792341277,2
0.90859918249771,-0.0493688718415797,2
-0.928612159565091,0.389338470064104,2
0.939585286192596,-0.0902259419672191,2
0.721049252897501,0.895019835326821,1
0.851916056126356,0.258096727542579,1
0.515556910540909,-0.0409688791260123,2
-0.751322546508163,0.675519045908004,2
0.680283364374191,0.974925223272294,1
0.553321681451052,-0.352695145644248,2
-0.0161469345912337,0.347044166643173,2
-0.0327591486275196,0.643780148588121,2
0.645030123647302,-0.424131747335196,2
-0.894288592971861,0.723570791538805,2
-0.413572140969336,-0.928953587077558,1
-0.608293937053531,-0.356238323263824,1
-0.0526152332313359,0.297528780531138,1
-0.0748457433655858,0.360795515123755,1
-0.0328385001048446,0.757206515409052,1
0.388996433932334,0.76236402336508,1
0.27924490487203,0.111901180818677,1
0.379136289469898,0.869891493115574,1
0.456979001872241,-0.688164892606437,2
-0.120001252740622,0.920550724025816,2
0.800120270811021,0.259457162581384,1
0.169879795983434,0.69881412666291,1
-0.798867794219404,0.217888150364161,2
-0.433469610288739,0.327518598176539,2
0.129406896419823,-0.408424947410822,2
0.728848468512297,-0.820679300930351,2
0.361228322144598,0.713830229826272,1
0.138043048325926,-0.426851588301361,2
-0.586497952695936,-0.645165365654975,1
-0.239252548199147,0.048829416744411,1
0.0847330056130886,-0.877611567731947,2
0.529688610229641,0.675212691538036,1
0.208457399625331,-0.302472682669759,2
0.545820248313248,0.42551655927673,1
-0.161331324372441,-0.346177122090012,1
-0.460410831961781,0.443041894119233,2
-0.330000383779407,-0.997974680736661,1
-0.880162394139916,0.864776999223977,2
-0.287507267203182,-0.608509736601263,1
0.384707355406135,0.610785748343915,1
-0.950636713765562,-0.0543977990746498,1
0.393942257855088,0.106306909117848,2
-0.628215363249183,-0.48786497162655,1
0.0583746857009828,0.152506938669831,1
0.136865654960275,-0.739300352055579,2
-0.8605403653346,-0.923319764900953,1
0.351589983329177,-0.169058575760573,2
0.530831486452371,-0.631235523615032,2
0.429064581636339,-0.645316514186561,2
-0.0463134488090873,-0.849727289285511,1
0.765279728919268,-0.838767483364791,2
0.0526034352369606,-0.938538441900164,2
0.0585373155772686,0.134189803153276,1
0.996856262907386,0.839156861416996,1
-0.60447738552466,0.84503279812634,2
-0.420824145898223,0.463990312535316,2
-0.980085868388414,-0.522991009056568,1
-0.988976120017469,0.339866484515369,2
0.162591837812215,0.429711272474378,1
0.52754053613171,0.628751588985324,1
-0.779689223971218,0.421678334008902,2
-0.592941517010331,-0.890459732152522,1
0.392255946062505,0.120820302516222,1
0.738886845763773,-0.307939655147493,2
0.216311551630497,-0.686684353742748,2
-0.492657192982733,0.688609621021897,2
-0.962657158263028,-0.350850762799382,1
-0.38722016941756,0.344860625453293,2
-0.418562882579863,-0.399476742837578,1
0.846312400884926,0.960497321560979,1
-0.157502038404346,-0.677573122549802,1
0.391046945005655,0.477801661472768,1
-0.10645404830575,0.499490033369511,2
-0.394200440961868,-0.132978906854987,1
-0.66233120765537,-0.953599370550364,1
0.603371922858059,0.678520530927926,1
0.698649767320603,-0.0173980477266014,2
0.970406825188547,-0.665035099722445,2
-0.102322128601372,-0.86392201948911,1
0.624779284000397,0.82647513365373,1
-0.676723336800933,0.244143926538527,2
0.0871548093855381,-0.113913214299828,2
-0.801421463489532,0.58121343376115,2
-0.558945072814822,-0.99925665743649,1
0.934733587317169,-0.37580660963431,2
0.574326101690531,-0.839091677218676,2
0.508534627966583,-0.523847223259509,2
-0.590295636095107,-0.185538880992681,1
0.64024103153497,0.73359666345641,1
