x,y,cls
-0.144835842307657,-0.957344900816679,1
0.92406410863623,-0.0895024929195642,2
-0.786954673007131,0.0267619732767344,2
-0.798841258510947,-0.811622994486243,1
-0.284669874235988,0.467826732434332,2
-0.828363874461502,-0.0835132021456957,1
0.387944967485964,-0.64406036445871,2
-0.976214049383998,0.209904575720429,2
0.107766189146787,-0.221252995077521,2
0.113050018437207,-0.0748316175304353,2
0.918343760073185,0.0860380637459457,1
-0.0914498064666986,-0.862757043913007,1
0.0161759373731911,-0.308058321941644,2
0.913776480592787,0.721482301130891,1
0.998381815850735,0.330450302921236,1
-0.321110353339463,-0.522520455066115,1
-0.391735342796892,-0.207572848536074,1
-0.391507357358932,0.306144587229937,2
0.136512389872223,-0.331558430567384,2
0.987506379839033,0.477628692984581,1
0.69581557624042,-0.989048313349485,2
-0.598428689409047,-0.873587522655725,1
0.410476637538522,-0.976354350801557,2
-0.0494418879970908,-0.830933686345816,1
0.584520116448402,-0.521607015747577,2
-0.778150295373052,0.579991188365966,2
-0.166161695495248,0.988805825822055,2
0.0558802997693419,0.51341598154977,1
-0.385683120694011,-0.801961894612759,1
-0.661276105325669,-0.866802954114974,1
-0.326982224360108,-0.464397731237113,1
-0.649008981883526,-0.840665202587843,1
0.68142470670864,-0.701385997235775,2
-0.710978557355702,0.228269635699689,2
0.852973125409335,0.386640202719718,1
0.557408708147705,0.664237501099706,1
0.505653790198267,-0.484476000536233,2
0.316544544883072,0.978051698300987,1
-0.751916301436722,-0.797392549924552,1
-0.508697777055204,0.842023514676839,2
0.264932295307517,0.772247366141528,1
-0.0276813604868948,0.428184063173831,2
-0.0252061984501779,0.844371002167463,2
0.837460329756141,-0.716157837770879,2
-0.755840534344316,-0.955218445044011,1
-0.116405374836177,0.952306213323027,2
-0.913946760818362,0.646528809331357,2
0.530767100863159,0.564780834130943,1
0.0518077234737575,0.505249607842416,1
0.788744592573494,0.187311232089996,1
-0.464936682954431,0.831801953725517,2
0.354094263166189,-0.566857318393886,2
0.437872702721506,0.0708916522562504,1
0.179466804023832,0.665172597393394,1
-0.306010634172708,0.890116478782147,2
0.577204214874655,0.670943706762046,1
0.689480014611036,0.761674460954964,1
-0.904732737224549,-0.791836513672024,1
-0.378316581249237,-0.397624718956649,1
-0.996913558337837,-0.921654105652124,1
-0.156976095866412,-0.551594182383269,1
0.358280665241182,-0.97827226202935,2
0.967958924826235,-0.733271018136293,2
0.482099253218621,0.198129203170538,1
-0.275033118668944,-0.301987076178193,1
0.666880558244884,0.0344619769603014,1
-0.0450299559161067,-0.666790986433625,1
-0.126470881979913,0.649652276188135,2
-0.271527208387852,0.758095463272184,2
0.377758494578302,0.197132715489715,1
0.0810420280322433,-0.604378852061927,2
0.246905851643533,-0.285432162694633,2
-0.919213679619133,-0.643101578578353,1
0.474036306142807,0.43762483028695,1
-0.246475935447961,0.059485899284482,2
-0.399953888263553,0.965983686968684,2
0.837575800251216,-0.384804180823267,2
0.741151828318834,0.492842762265354,1
0.443010814487934,-0.879628904163837,2
-0.0551862251013517,0.226809025742114,2
-0.0256310575641692,-0.672101417556405,1
0.299983664415777,-0.664527257438749,2
-0.84468994056806,-0.532745995093137,1
-0.0664524869062006,-0.175847745034844,1
0.581783768255264,0.67160995863378,1
0.386067559942603,-0.424771911930293,2
0.0772178447805345,0.803707129787654,1
-0.611698337830603,-0.195770552381873,1
-0.682011684868485,-0.742107985075563,1
-0.622414729557931,-0.245114407967776,1
-0.37140503898263,0.705754508264363,2
-0.975551416166127,0.377482874784619,2
-0.309848241508007,0.892007573973387,2
0.0843821628950536,0.10111687798053,1
-0.162645187228918,0.619422832038254,2
-0.927560289390385,-0.896911213640124,1
-0.059874985832721,-0.904975347220898,1
-0.438484161160886,0.245440783910453,2
0.695320072118193,0.465344754513353,1
0.70847010333091,0.964633702300489,1
-0.122352686244994,-0.752255375497043,1
-0.0961639061570168,-0.490397455636412,1
-0.535641370806843,-0.489690407644957,1
0.129189227707684,0.856051683891565,1
0.77455844450742,0.25267239427194,1
-0.688578850124031,0.466383121907711,2
-0.821126914583147,0.200419845990837,2
-0.0357951046898961,-0.813434411305934,1
0.693213017191738,0.287760290782899,1
-0.460469649173319,0.574959936086088,2
0.915590303950012,-0.25287552177906,2
-0.741914494428784,0.894528354052454,2
-0.06395882088691,0.699982250109315,2
-0.748258138541132,0.664520220365375,2
0.548950820695609,0.581654760520905,1
-0.463376577943563,0.503240987192839,2
-0.952558385208249,-0.630716118495911,1
0.362472178414464,0.940276396460831,1
0.478803894948214,-0.125460585113615,2
-0.0147914448752999,-0.259450623299927,1
0.495375690981746,0.63282571034506,1
-0.734605860896409,-0.416062343399972,1
-0.704758001025766,-0.100123620592058,1
-0.609187109395862,0.142887795343995,2
-0.388344936538488,0.310096748638898,2
-0.00985699240118265,-0.883743901737034,1
0.00643826322630048,-0.644478773232549,2
0.686923890840262,-0.892761923838407,2
-0.371114076115191,-0.999389477074146,1
-0.932561359833926,-0.412012016400695,1
-0.211105784866959,-0.585183790884912,1
0.0711173233576119,-0.494643764104694,2
-0.630335708614439,0.850251038558781,2
-0.238601581193507,-0.826568494550884,1
-0.640762655995786,-0.412600701674819,1
0.280274594202638,-0.490118231624365,2
0.109677645843476,0.84046394797042,1
0.0618662126362324,0.561425889842212,1
-0.610955336596817,0.75656306790188,2
-0.276884306687862,-0.166610326617956,1
-0.0107563748024404,0.0529178245924413,2
0.533211472909898,0.280801021959633,1
0.873614555224776,0.677371278870851,1
0.162638304755092,0.0475225080735981,1
-0.953089590650052,-0.590579685289413,1
0.14432409638539,0.876843402627856,1
0.609274900518358,0.338244317565113,1
0.795208908151835,-0.503174955956638,2
-0.958674060646445,0.666666365694255,2
-0.195472466759384,-0.850742842070758,1
-0.580785935744643,-0.797121167648584,1
0.474538178183138,0.477690223138779,1
-0.689349678810686,0.517124178353697,2
0.215850623324513,-0.886701008770615,2
-0.907721661962569,0.179578967858106,2
0.409122159238905,-0.67588558094576,2
0.414671621285379,0.466936716344208,1
-0.734422913286835,-0.392135062720627,1
-0.368057248182595,-0.836976835504174,1
-0.921252937521785,-0.588738093618304,1
-0.0465091154910624,-0.217559786513448,1
0.769235759042203,0.844583578873426,1
0.168718685861677,-0.888321937993169,2
-0.111639130394906,-0.1676358547993,1
-0.328024894930422,0.0429976680316031,2
0.536757992580533,-0.922047516331077,2
-0.0583646893501282,0.957423052284867,2
-0.684958801139146,0.59045179747045,2
0.895875356160104,-0.0623595556244254,2
0.332641683053225,0.0362427956424654,1
0.258761756122112,-0.0219797431491315,2
0.89120935741812,-0.137411339208484,2
-0.814573782030493,-0.138729868922383,1
-0.269160113763064,-0.895705844741315,1
0.208359601441771,0.0891454992815852,1
0.0497536421753466,0.590244952123612,1
0.114875064231455,0.583637265022844,1
0.909931941889226,0.361229432281107,1
0.0327990022487938,-0.393400985747576,2
0.0281450813636184,0.964227407705039,1
-0.297756321262568,-0.79246989544481,1
-0.131147047970444,0.386950581334531,2
-0.812749449163675,-0.354877424892038,1
0.55871924944222,-0.939916021656245,2
-0.408701480831951,-0.807800504844636,1
-0.780261187814176,0.79901329940185,2
0.675523297861218,0.641700133215636,1
-0.762048895936459,0.149609017185867,2
-0.546125119086355,-0.469634961802512,1
-0.934903594665229,-0.744686926249415,1
-0.999850754626095,0.639365486800671,2
0.314539968501776,-0.648243037052453,2
-0.482837250456214,0.0868145222775638,2
-0.208738055545837,-0.902921232860535,1
0.737125254236162,-0.641078358516097,2
0.283001092728227,0.31562528712675,1
0.350600366014987,0.0534992921166122,1
0.28286431171,-0.401947684586048,2
-0.555361869744956,-0.381373376585543,1
-0.210123027674854,-0.251760185230523,1
0.754649352282286,-0.889746739529073,2
-0.858093115035444,0.701650652103126,2
-0.922302338294685,-0.368443555664271,1
-0.340856672264636,0.819567003753036,2
-0.312322826124728,-0.768607914447784,1
0.855623883660883,0.669989452231675,1
0.980803728103638,-0.226870831567794,2
0.366314645390958,0.212259091902524,1
-0.20378894964233,0.822986356448382,2
0.127471956424415,0.453651756979525,1
-0.6755640655756,-0.892936656717211,1
0.15129710175097,-0.0925270854495466,2
-0.0584293827414513,-0.359645006712526,1
0.588346496690065,-0.273449262604117,2
-0.428406003862619,-0.00415406236425042,1
-0.467009404208511,-0.626547446940094,1
-0.0351141984574497,-0.972763866186142,1
0.865969407372177,0.142135411500931,1
-0.404885822441429,-0.0586961847729981,1
-0.695263909641653,-0.163620620034635,1
0.561532172374427,0.878502607345581,1
-0.556252583861351,0.0454784291796386,2
0.749248084612191,-0.695829594507813,2
-0.179522533435374,-0.325044156983495,1
-0.546466634143144,-0.249300586991012,1
-0.594097903463989,-0.207114638760686,1
0.889630089979619,-0.424534001387656,2
-0.348312723916024,0.0455768927931786,2
0.449304619338363,-0.485967350658029,2
-0.980361702851951,-0.23658624663949,1
0.198857645038515,0.068740360904485,1
-0.21849037706852,-0.733323276042938,1
-0.371456844266504,0.258075709454715,2
-0.972842449788004,0.270594879984856,2
-0.134756210725754,0.499078246764839,2
-0.0319247599691153,0.391001036856323,2
-0.243638993240893,0.976119520142674,2
-0.796042037196457,-0.316353618167341,1
0.362629235722125,-0.477680118288845,2
-0.109770326409489,0.576071602292359,2
0.922267061192542,-0.458678798750043,2
-0.201637354213744,0.471663740463555,2
-0.614485738333315,-0.96403298759833,1
0.661668778862804,-0.14493602886796,2
0.224019860848784,0.86803139699623,1
0.00637787068262696,0.685854778625071,1
0.723557019140571,-0.0529383211396635,2
-0.426554815843701,0.92199443327263,2
-0.428082044702023,0.221780541352928,2
0.186780204065144,0.6795699656941,1
0.791191390715539,0.548688587732613,1
0.865011165849864,0.688051111996174,1
0.274020006880164,0.168456164188683,1
0.77500099921599,0.0983725870028138,1
-0.979130598716438,0.130504415836185,2
-0.776218093931675,0.369172563310713,2
-0.425981096923351,0.898030240088701,2
-0.697664135601372,-0.923746520653367,1
0.0215086620301008,0.917247701901942,1
-0.333340405952185,-0.668859913013875,1
0.529337578453124,-0.680007206276059,2
0.383194263093174,0.116427448578179,1
0.467232653405517,-0.192893007770181,2
0.849079255945981,0.455375561956316,1
0.674045023042709,-0.999521556776017,2
0.499380549881607,0.947215004358441,1
0.0168106816709042,-0.392066166270524,2
-0.377134694252163,0.392311960458755,2
-0.998084133025259,0.0319221657700837,2
-0.439620510209352,-0.664382360875607,1
0.806939198635519,-0.765496046282351,2
-0.563843448180705,0.489679768215865,2
-0.182058956939727,0.579537354875356,2
-0.948010477237403,-0.812088023871183,1
-0.661398057825863,-0.808371370192617,1
0.333197042346001,-0.275082917883992,2
0.194970631040633,0.0641996683552861,1
0.747310576029122,-0.363963714335114,2
-0.765992644242942,-0.0991882584057748,1
-0.167707254644483,0.422572370618582,2
0.792823452036828,0.60543048940599,1
-0.191511950921267,-0.653766334522516,1
-0.369576518423855,0.576135066803545,2
-0.990196229889989,0.948714817408472,2
-0.193528659641743,-0.771339386235923,1
-0.872257338371128,0.866469843778759,2
-0.262195423711091,-0.721794132143259,1
0.892138361465186,-0.929397303145379,2
-0.818822253029794,-0.790617596823722,1
-0.922227964736521,-0.404874166473746,1
-0.805131824221462,0.445821383967996,2
0.274075650144368,-0.841646406333894,2
-0.0178774576634169,-0.298278326168656,1
0.462829001247883,0.0392290065065026,1
0.924025780521333,-0.280232542660087,2
-0.357877805829048,0.498346560169011,2
0.625858471728861,0.396817624103278,1
0.77358027966693,-0.489070298150182,2
-0.0595803121104836,0.893977020867169,2
-0.50984220020473,-0.467500572558492,1
0.555181851610541,-0.120219138450921,2
0.558181731030345,-0.180170318111777,2
-0.414778280537575,-0.354313054122031,1
-0.130377028603107,-0.311798604205251,1
-0.0608364092186093,-0.498754524160177,1
-0.54507821239531,0.956208947580308,2
0.951805520337075,-0.359538017306477,2
0.828413016162813,0.528866925276816,1
0.872833624947816,-0.682623756118119,2
-0.998096326366067,0.389179371297359,2
0.40943251689896,-0.980943923350424,2
0.829235584009439,0.854379591997713,1
0.683712653815746,-0.254564613103867,2
-0.30472591612488,0.369817520491779,2
0.399475906975567,-0.179279963951558,2
0.667253456544131,0.374018200207502,1
0.991787132341415,-0.420002338010818,2
-0.18109792843461,0.902257893700153,2
0.994313596747816,0.0600541247986257,1
-0.239413938485086,0.0736325266771019,2
-0.754145111422986,-0.936693709343672,1
-0.481280932202935,-0.520724165253341,1
0.771568732336164,-0.970137848518789,2
0.532484997063875,0.0643439344130456,1
-0.73545432696119,-0.835329393390566,1
0.0305436854250729,0.16789753222838,1
-0.599680463317782,0.282359153497964,2
-0.433536932338029,0.834371421020478,2
0.39578955154866,-0.204549693502486,2
-0.330146123189479,0.114211820997298,2
-0.738323445897549,-0.19386076182127,1
0.182401002384722,0.904571318533272,1
0.611631420440972,-0.146162217948586,2
0.791641272138804,-0.733952589798719,2
0.71322858473286,-0.896154149435461,2
-0.958525924477726,0.89894304657355,2
-0.369248995091766,0.438431135844439,2
-0.060182973742485,-0.332877513952553,1
-0.564340802375227,-0.620750823523849,1
0.92888171877712,0.0453142561018467,1
-0.174934822600335,0.391585119999945,2
0.464882762171328,0.0818412280641496,1
-0.755994537379593,-0.460324424318969,1
0.988568462897092,0.665590248536319,1
0.0474520022980869,-0.0880799242295325,2
-0.711035661865026,-0.879282529931515,1
-0.359064983204007,0.613737091422081,2
-0.752613423392177,0.867682756856084,2
-0.972009935416281,0.955860676709563,2
-0.750870859250426,-0.440481369849294,1
-0.0866155158728361,-0.213779057841748,1
-0.191134236287326,0.0363907054997981,2
-0.713984719943255,0.166917409747839,2
-0.878778845537454,-0.365249142050743,1
0.689104857854545,0.759653475601226,1
-0.711527252569795,-0.820645938627422,1
-0.974184812046587,0.0263104606419802,2
0.707234650850296,0.0909648616798222,1
0.105032640043646,0.872327132150531,1
-0.432467863894999,0.659166388679296,2
-0.672984844539315,0.221449488308281,2
-0.96928982809186,0.400674825534225,2
0.000206883531063795,-0.938168781809509,2
-0.341201105155051,0.614571998361498,2
-0.934783371631056,0.610210738144815,2
0.189409185666591,-0.470724641345441,2
0.676759399939328,-0.753514027688652,2
0.324340492021292,0.44030224531889,1
-0.350424555595964,0.233112803194672,2
0.764916729182005,0.463994905818254,1
0.0670975912362337,-0.946144015528262,2
0.182388647459447,0.948615327943116,1
0.8488310566172,0.85372259747237,1
0.0417993599548936,-0.158887884113938,2
-0.843549836892635,-0.550833832006902,1
-0.941886032000184,0.0589051111601293,2
0.958695911802351,-0.105064963921905,2
0.664843698963523,-0.742385033052415,2
-0.15214423276484,-0.885033708997071,1
-0.920394993387163,0.350469827186316,2
0.554792240262032,-0.435609019361436,2
-0.9710041298531,-0.152815793640912,1
-0.66547217220068,-0.0656969896517694,1
0.352153697051108,-0.0498656025156379,2
0.877448693383485,-0.688737163785845,2
0.615737549029291,-0.345542583148926,2
0.0729793873615563,-0.570636371150613,2
0.254059800878167,0.0636453735642135,1
0.819825949613005,-0.191818386781961,2
-0.506252418737859,-0.240000473801047,1
0.782203943002969,0.000540982466191053,1
0.4035191135481,-0.875610597897321,2
-0.241786295548081,-0.0341776241548359,1
0.650458094198257,0.732058839872479,1
-0.251210546121001,0.158743338659406,2
-0.386541325598955,-0.129254957661033,1
0.566113056614995,0.271701000630856,1
0.27149141067639,-0.436756802722812,2
0.349079009145498,-0.0983656453900039,2
0.636392920743674,0.774825038854033,1
0.178987112361938,-0.132223047781736,2
-0.00975710619240999,-0.691652096807957,1
-0.795628465246409,-0.801785917021334,1
-0.751491346396506,-0.861747937742621,1
-0.740688376594335,0.950751791708171,2
0.284103462006897,0.257226603571326,1
0.833268969319761,0.469112146180123,1
-0.239762564189732,-0.503340360242873,1
0.0647523938678205,0.546539664734155,1
-0.0566359576769173,0.467467480804771,2
0.0644412855617702,-0.712988534010947,2
0.741115699056536,-0.664921993855387,2
-0.875214065425098,0.506828920450062,2
-0.912587808910757,-0.867858891841024,1
-0.323977466672659,-0.383442386519164,1
-0.9614611081779,0.215116580016911,2
0.925308953039348,0.629931578878313,1
-0.573718477971852,-0.85473196208477,1
0.753232365474105,0.20071463752538,1
-0.239883671980351,-0.87100664107129,1
0.227686173282564,-0.99659014120698,2
-0.129711171146482,-0.576748300343752,1
-0.653932445216924,0.737959525547922,2
0.502517982386053,-0.904703977052122,2
