x,y,cls
-0.99381968844682,-0.773794250562787,3
-0.0643535731360316,-0.506066277157515,2
0.575920856092125,-0.643735311925411,1
-0.56989658717066,-0.839635272976011,3
-0.494177567772567,-0.467292676214129,2
-0.298451536335051,-0.544278347399086,2
-0.999117009341717,-0.605259465519339,3
-0.919110997579992,-0.949379274621606,3
0.955353205557913,-0.237953786738217,1
0.95235815923661,0.167990407440811,3
-0.896973328664899,0.891964539885521,1
-0.849318547639996,-0.931553050410002,3
-0.232709207106382,-0.94246882153675,3
-0.440388743765652,0.0500544682145119,4
0.229333049152046,0.0917134680785239,2
-0.742007793392986,-0.0919228931888938,3
-0.943718309979886,0.676868267823011,1
-0.494469806551933,-0.210540761705488,2
-0.0261074923910201,-0.428727163001895,4
-0.511093633249402,0.606320185121149,1
-0.191620833706111,0.0150480903685093,4
-0.550721985753626,0.750035608652979,1
-0.777506651356816,-0.314439851790667,3
0.84207588294521,0.363502512685955,3
-0.376470891293138,0.661693297326565,1
0.0891675092279911,0.296259826049209,2
0.923807110171765,-0.00342827243730426,1
0.753168263472617,0.795259004924446,3
-0.133805229794234,0.847086276859045,1
-0.975865391083062,-0.0555225862190127,3
-0.051308904774487,-0.895788547117263,3
-0.634895189199597,0.560672977007926,1
0.0319710322655737,-0.0416099186986685,2
0.360954170580953,-0.82499576266855,1
0.459794187452644,0.152116402518004,4
0.843374725431204,0.675682650413364,3
0.990412909071892,0.693485591560602,3
0.276645781937987,0.271604075096548,2
0.0562118883244693,-0.171925307251513,2
0.500964243896306,0.944398274645209,3
-0.013075040653348,-0.231942989863455,4
-0.522486209403723,0.342826758977026,2
-0.78602904221043,0.694123848341405,1
-0.733894639648497,-0.264987265691161,3
0.638307604938745,0.46158910356462,3
-0.0286554857157171,0.849771820940077,1
0.530559940263629,0.651117944158614,3
0.236441237386316,0.155353115405887,2
0.665251572616398,-0.922182494774461,1
-0.689738714136183,0.0902181952260435,2
0.602263813838363,-0.550260710064322,1
-0.102614026516676,0.512259919662029,2
-0.00228479318320751,-0.242527453694493,4
-0.482240173965693,0.477715856861323,2
0.759002802893519,0.0484606204554439,3
-0.431089122314006,0.552091513760388,2
0.00550249312072992,-0.159712703432888,2
0.744421938899904,-0.91725728334859,1
-0.97794022411108,0.93769548740238,1
-0.517859203740954,0.205562131945044,2
0.0912555283866823,-0.651270889211446,4
-0.699194227345288,0.210458636749536,1
0.492437994573265,-0.748464052565396,1
0.961790749337524,0.938584998250008,3
0.472410667221993,-0.969906596001238,1
0.34975615888834,-0.170975456945598,2
-0.458771094214171,-0.0950569356791675,2
0.376180067192763,-0.522278169170022,4
-0.133636240847409,-0.137477878015488,4
-0.959496196359396,0.511638146359473,1
0.567102473694831,-0.987512561958283,1
0.22393087670207,0.684933911543339,3
-0.804719421081245,-0.90255268663168,3
-0.325662279967219,0.100919947493821,4
-0.891537067946047,-0.155309462919831,3
0.46400846587494,0.305603827815503,4
0.932853718288243,-0.27337469952181,1
-0.884984515141696,0.445394969079643,1
0.908014234621078,-0.313329190015793,1
-0.518719505053014,-0.230586463585496,2
-0.0568276992999017,0.47764446400106,2
0.38894332991913,-0.573454459663481,4
0.38418585062027,0.135051786899567,2
-0.839551807381213,0.638078710995615,1
0.17767000477761,-0.548265008255839,4
0.468100656755269,-0.459943933412433,4
-0.187094837892801,0.6492346576415,2
-0.602890396490693,0.154261495918036,2
0.857980872504413,0.155136078130454,3
-0.375577791593969,-0.575210161972791,2
0.919434095267206,-0.219465638045222,1
0.307567891664803,-0.907936804927886,1
-0.41608453495428,0.397269738372415,2
-0.602764529641718,0.191389461513609,2
0.238309680949897,0.524184109643102,4
-0.165651167277247,-0.968038957566023,3
-0.306148263625801,-0.76176102925092,3
-0.616321983281523,0.445863877888769,1
0.93574319081381,-0.406598767731339,1
0.119204131886363,0.182816309854388,2
0.268878459464759,-0.910998547915369,1
-0.357375344261527,-0.0340075688436627,4
0.84524361230433,-0.578117053024471,1
-0.372320072259754,-0.492145367898047,2
0.718895541038364,-0.458818899933249,1
-0.789373019710183,0.0548673076555133,1
-0.0628972970880568,0.837641573511064,1
-0.49193417141214,0.439531009178609,2
0.77563568437472,-0.378244197461754,1
-0.919311203062534,-0.199034124147147,3
-0.263546436559409,0.508536089677364,2
-0.437316300347447,-0.308179511222988,2
-0.633312323596328,0.657697503920645,1
-0.140535737853497,0.104078312404454,4
-0.26405427698046,0.759958444628865,1
-0.406492392066866,-0.951453087851405,3
0.72615995677188,-0.486831871327013,1
0.474152316804975,0.443769958335906,4
-0.593435829505324,0.957623460330069,1
0.182672117371112,0.579115698579699,4
-0.919106122106314,-0.0386987337842584,3
-0.231630676425993,0.713372214697301,1
-0.168176502455026,0.441534970887005,2
0.674833746161312,-0.110524475574493,4
-0.417937889229506,-0.716969586908817,3
0.121954694390297,0.843995417933911,3
0.236526657827199,0.172349569387734,2
-0.224148527253419,0.965677400585264,1
-0.61516656447202,0.709017960820347,1
0.657087753526866,0.859317051246762,3
0.759486894123256,-0.137380598112941,1
0.592658465728164,0.847060170024633,3
0.402072842232883,0.848969858139753,3
-0.343738376628608,0.165772809647024,4
0.0789860202930868,-0.429785123560578,2
0.923354334197938,-0.420720610767603,1
-0.984336802270263,-0.995871540158987,3
-0.589909479487687,0.792336239945143,1
-0.637160950805992,-0.579293761402369,3
0.260776621289551,0.326691903639585,2
-0.972659666556865,0.907979928422719,1
-0.350297869183123,-0.0924612698145211,4
0.0365235107019544,0.189598722849041,2
-0.745332570746541,-0.697924129664898,3
-0.292721330653876,0.709495983086526,1
0.39948008581996,0.19543806090951,2
0.576877197716385,-0.289367284625769,4
0.78164021903649,-0.603438698686659,1
0.395310846623033,-0.410901025868952,4
-0.384104038123041,0.504627783317119,2
-0.850941541604698,-0.873250051401556,3
0.20534916035831,0.749724954366684,3
-0.874167178757489,-0.0143555444665253,3
-0.178690577857196,-0.453160526230931,2
-0.24958237959072,-0.0482072909362614,4
-0.000987055245786905,0.799233962781727,1
-0.66101153427735,0.297894473187625,1
-0.738805301021785,0.779304693918675,1
-0.480446054134518,-0.644348862115294,3
-0.0285229105502367,0.555008376948535,2
0.598265512380749,0.0421408889815211,4
-0.728610195219517,-0.408938832581043,3
0.29876688728109,-0.103739966638386,2
-0.220146654173732,0.324369615875185,4
0.38811033917591,0.457259263843298,4
-0.179209552705288,-0.372094606980681,4
-0.142041557468474,-0.468279735650867,2
0.816193025559187,-0.11096268100664,1
-0.433657596353441,0.0595358177088201,4
-0.46278074523434,-0.677734746132046,3
0.39526015566662,0.085257968865335,2
0.653224837034941,0.98966391896829,3
0.46377311181277,0.132769890595227,4
0.689796041231602,-0.556078747846186,1
-0.971944163087755,-0.138106717728078,3
-0.929747756570578,0.0165463504381478,1
0.189004765357822,0.937263246160001,3
-0.266579227987677,-0.653426229953766,2
0.530987945385277,0.538496609777212,3
-0.718725725077093,-0.351596254389733,3
0.0281488378532231,-0.148931109812111,2
0.395190213806927,-0.605153106153011,1
0.213771685492247,-0.44078088644892,4
-0.567596512846649,0.125523004680872,2
0.864428044296801,0.918923276010901,3
0.00970128085464239,0.186843175906688,2
0.341981184668839,-0.681047011632472,1
0.457809136714786,-0.889488079119474,1
-0.681910807732493,0.977387449238449,1
-0.112995609641075,0.769813158549368,1
0.0968351345509291,0.64811554690823,4
-0.905678823124617,0.98710858123377,1
0.406260679010302,-0.193437186535448,4
-0.789663708303124,0.796399639453739,1
-0.938538379501551,-0.387254982255399,3
0.504559429362416,-0.288939739111811,4
-0.701083346270025,0.549849714152515,1
-0.753520792350173,0.0231942632235587,1
0.327870816923678,-0.795043850317597,1
0.409066453576088,0.57491654669866,4
0.22019660146907,-0.415674447081983,4
0.901953120715916,-0.869347063358873,1
0.468738513533026,-0.139019601047039,4
-0.107751959469169,-0.203355593141168,4
-0.0369844548404217,0.0898040225729346,4
0.851239989511669,-0.129899709485471,1
0.849299795925617,0.81574714789167,3
0.452131508849561,0.372730150353163,4
0.666942954063416,-0.975809917785227,1
-0.964916547294706,-0.880277544260025,3
0.30350029328838,-0.423078667372465,4
0.114159360993654,-0.243571497965604,2
0.406235345639288,0.644703966099769,3
-0.955910405609757,0.353484086692333,1
-0.0604144195094705,-0.0275010233744979,4
-0.112132098991424,-0.768433957826346,3
-0.18773139687255,-0.977934414055198,3
-0.201249580364674,0.90976476483047,1
-0.238160956185311,-0.795593061484396,3
-0.183768034912646,0.428916538599879,2
-0.515471928287297,0.196132557932287,2
0.620349000673741,-0.895950238686055,1
-0.126617304049432,0.777330175042152,1
0.306790817063302,0.0974571346305311,2
0.647972752340138,0.0841882103122771,4
-0.59696884220466,-0.39925856795162,3
-0.935925017576665,0.774013816379011,1
0.772214074619114,0.894726192578673,3
0.948366625700146,0.0660405629314482,3
-0.563685198780149,-0.927891363855451,3
-0.493433713912964,0.112898932769895,2
-0.0351199018768966,0.896001675631851,1
-0.600522522348911,0.316843376494944,2
-0.226872399449348,-0.861386864911765,3
0.154466485138983,0.0349828484468162,2
0.898035243619233,-0.234202497638762,1
-0.438315517734736,-0.419786553829908,2
0.780034824740142,0.949274498037994,3
0.00801495043560863,-0.978138057980686,1
-0.0726779224351048,-0.85253716353327,3
0.403397230897099,-0.0543889915570617,2
0.732198049779981,-0.516629953403026,1
-0.843836306594312,-0.549334166105837,3
-0.499053304083645,-0.433102822862566,2
0.033331012353301,0.40306940395385,2
-0.383849039208144,0.537075063213706,2
-0.506085067056119,0.145830030087382,2
-0.0121215675026178,-0.0311387223191559,4
0.310809490270913,-0.588874361477792,4
0.302499270066619,-0.39324820227921,4
0.0567766758613288,0.421478468924761,2
-0.49159632762894,-0.367146910633892,2
0.934879302512854,-0.133771032094955,1
0.805234639439732,0.292534217238426,3
0.990911456756294,0.477841432671994,3
-0.360197436995804,0.653200794011354,1
-0.959371328353882,-0.718201321084052,3
0.703383399173617,0.64024182362482,3
0.891189981251955,-0.316495579201728,1
0.278524905908853,-0.313238073606044,2
0.0886128526180983,0.673117057885975,4
0.330652705859393,0.0693283583968878,2
-0.152719885110855,0.507866580504924,2
-0.43368829227984,-0.811209869105369,3
-0.223479502368718,-0.356054306961596,4
-0.0496282251551747,-0.835505398921669,3
-0.304441142361611,-0.633512112312019,2
-0.175858452916145,-0.77053463133052,3
-0.941319387406111,0.672562238294631,1
-0.279085736256093,-0.933752495795488,3
0.471354819368571,-0.791777745820582,1
0.634967845864594,-0.9171032612212,1
0.866103496402502,-0.0698015517555177,1
-0.0588025161996484,-0.604030494112521,2
-0.869780801236629,0.655944782309234,1
-0.967917377594858,0.278715706430376,1
-0.244028474669904,0.848933078814298,1
0.440411378163844,-0.256395478267223,4
0.288630264345556,-0.521293188910931,4
0.831820000894368,0.271163744386286,3
0.883507422171533,-0.244651552289724,1
-0.0104510774835944,0.424751427955925,4
0.799420423805714,-0.0283283554017544,1
-0.536757668945938,0.444190722890198,2
0.782496933359653,0.933604235295206,3
0.325597860850394,0.734789747279137,3
-0.0368028520606458,-0.944381703622639,3
-0.0762268579564989,0.806611520703882,1
-0.259281819220632,0.0741947037167847,4
-0.487111169379205,-0.864782960619777,3
0.473174172919244,-0.904899923596531,1
0.321704271715134,-0.188264881726354,2
0.832493679597974,0.216509035788476,3
0.551229974254966,-0.923737667966634,1
-0.120327741838992,0.944452819880098,1
-0.534610278904438,0.402148669585586,2
0.397146500181407,0.385844213888049,4
0.595411873888224,-0.735623160377145,1
-0.981107388623059,0.567770361434668,1
0.520579730626196,0.587411089334637,3
-0.883644791319966,-0.444512851536274,3
0.562346611171961,-0.696814558003098,1
0.767271337099373,-0.82567648915574,1
-0.337870226241648,-0.0171809578314424,4
0.55111081013456,-0.634234984871,1
-0.202575760893524,0.75901616923511,1
-0.741638713981956,0.593850976787508,1
0.333070578519255,-0.952650868333876,1
-0.300020006019622,0.0212454525753856,4
-0.328439163975418,0.126745097339153,4
-0.46363106649369,-0.161675824783742,2
-0.357792453374714,-0.389513671863824,2
0.308933111838996,-0.990973898675293,1
-0.604184054769576,0.48868628917262,1
-0.832130703143775,-0.513786872848868,3
0.675077178049833,-0.0765847433358431,4
0.0465974472463131,-0.154292854480445,2
0.598217635415494,0.113836436532438,4
-0.128829864785075,0.863640167284757,1
-0.93718485115096,-0.00148975336924195,3
-0.662384699098766,-0.830178865231574,3
0.489054791163653,0.782423832919449,3
0.402206611819565,0.0877218954265118,2
-0.83189000049606,-0.872544889803976,3
0.937595124356449,0.538977502845228,3
0.591209435835481,0.91839548246935,3
0.289847754873335,0.421298453118652,4
-0.761365128215402,-0.553925720509142,3
0.82051909994334,0.871699423529208,3
-0.180603797547519,0.0683543803170323,4
-0.165884237736464,-0.85884662438184,3
0.0744353928603232,-0.590137678198516,4
0.0241364585235715,0.446122110821307,2
-0.064306537155062,-0.832562108524144,3
-0.222779495641589,0.370836492627859,4
-0.0942857000045478,0.360894857440144,4
0.94757237797603,0.621784613467753,3
-0.57944804104045,0.402963420841843,2
-0.415056528523564,0.681710649747401,1
-0.83676955383271,0.627992576919496,1
0.0928768655285239,-0.768150610849261,1
-0.644960822537541,-0.629019142594188,3
-0.483108369633555,0.212463541887701,2
0.707273528911173,-0.649463964626193,1
0.150182789657265,-0.352110133040696,2
-0.041580889839679,-0.19215987296775,4
0.991722114849836,-0.395480326376855,1
-0.735265293624252,-0.244981867261231,3
0.830206571612507,-0.652700351551175,1
0.413508203346282,-0.0833788118325174,2
0.5023806495592,-0.0420894888229668,4
-0.687557224649936,0.657598915044218,1
0.689742845483124,-0.92535244487226,1
0.608907241839916,-0.0496786572039127,4
0.192547798156738,0.478734843898565,4
0.437107963953167,0.10668906616047,4
-0.492001560516655,-0.641317183617502,3
0.261199661064893,0.590441536623985,4
0.300688199233264,0.242866730783135,2
0.69699764251709,0.218072902411222,3
-0.204048215877265,-0.502398619893938,2
-0.88198152417317,0.147629844024777,1
0.204966369550675,-0.533028736710548,4
0.66214550472796,-0.239455636125058,4
0.98767271079123,-0.455333171412349,1
-0.72380238911137,0.622405827511102,1
-0.11217255005613,0.521040422841907,2
0.413827111013234,0.468177562579513,4
-0.298766428139061,0.61658546468243,2
-0.681396270636469,0.177389764226973,2
0.708575047552586,0.998766622040421,3
0.735301061999053,0.0551664247177541,3
0.998692181427032,-0.326231123879552,1
-0.254938705824316,-0.823512327391654,3
-0.152753551024944,-0.544549604412168,2
0.873136446811259,0.556809350848198,3
0.00343049596995115,0.995568803045899,3
0.234575042035431,-0.691182863432914,1
0.726033587474376,0.479617102537304,3
0.833592649549246,-0.133884062524885,1
-0.040671638213098,0.92422824120149,1
0.97390006436035,0.512908264063299,3
0.995922534260899,0.810894101392478,3
0.153925996273756,0.426936799660325,4
0.724004337564111,-0.792983598541468,1
-0.664179048966616,-0.142953503411263,2
-0.613400232512504,0.580060954671353,1
-0.965476731304079,-0.125058406498283,3
0.721359212417156,0.287308507133275,3
-0.00882841553539038,0.382100910879672,4
-0.419737463351339,-0.625980198848993,3
0.161546731833369,0.106463946402073,2
0.124705188442022,-0.330935345962644,2
-0.410997282713652,0.789696126710624,1
0.745972727891058,-0.411890105810016,1
0.585883555468172,-0.19485529512167,4
0.962702129501849,0.726812452543527,3
0.464231974910945,0.468030375894159,4
0.00677254283800721,-0.861372436862439,1
-0.809153561480343,-0.206414936576039,3
0.777861592825502,-0.971511744894087,1
-0.818024148698896,-0.923198657575995,3
0.454813632182777,0.38967507565394,4
0.0386665584519506,-0.614865741226822,4
-0.167837166693062,0.949377268087119,1
0.232295214664191,0.677934132050723,3
-0.307995781302452,-0.588873772416264,2
0.846187813673168,0.0774914068169892,3
0.318896748125553,0.635067792143673,3
0.252726330887526,0.88702134648338,3
0.273689733352512,0.0422408506274223,2
0.716486774384975,0.473164550494403,3
0.300501218531281,0.25067281210795,2
-0.927244551014155,0.237510809209198,1
0.689247068949044,-0.76616981998086,1
-0.509681191761047,-0.787837865762413,3
-0.183752255979925,0.164292882196605,4
-0.750115448608994,-0.0963941742666066,3
0.606807227246463,-0.417128019500524,1
-0.38024516729638,0.757063168101013,1
0.815842984709889,-0.93776922672987,1
0.349405502900481,0.0471842116676271,2
0.77634537126869,0.742384620942175,3
-0.111827629618347,0.955734122544527,1
0.457966946531087,-0.226184582803398,4
